TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,259.5625,121,88
-1,260.3125,1,48
-1,260.9375,75,56
-1,261.6875,1,32
-1,262.375,1,40
-1,263,52,64
-1,263.6875,79,48
-1,264.3125,65,72
-1,265,70,80
-1,265.6875,71,80
-1,266.375,72,80
-1,267,116,88
-1,267.75,117,88
-1,268.375,117,88
-1,269.125,113,88
-1,269.75,119,88
-1,270.375,115,88
-1,271.0625,113,88
-1,271.75,114,88
-1,272.375,113,88
-1,273.125,117,88
-1,273.75,115,88
-1,274.4375,114,88
-1,275.125,117,88
-1,275.8125,114,88
-1,276.5,113,88
-1,277.1875,114,88
-1,277.8125,115,96
-1,278.5625,113,96
-1,279.1875,113,88
-1,279.875,115,96
-1,280.5625,113,88
-1,281.25,114,88
-1,281.9375,116,88
-1,282.625,115,88
-1,283.25,114,88
-1,284,114,88
-1,284.625,117,88
-1,285.375,117,88
-1,286,112,88
-1,286.75,113,88
-1,287.5,119,88
-1,288.125,117,88
-1,288.75,117,88
-1,289.5,119,96
-1,290.125,117,88
-1,290.875,117,88
-1,291.5,118,88
-1,292.1875,118,88
-1,292.875,118,88
-1,293.5625,119,88
-1,294.1875,120,88
-1,294.9375,121,88
-1,295.5625,119,88
-1,296.25,119,88
-1,296.9375,120,88
-1,297.5625,121,88
-1,298.25,119,96
-1,298.9375,123,96
-1,299.625,122,96
-1,300.25,125,96
-1,300.9375,121,88
-1,301.625,125,96
-1,302.25,124,96
-1,303,127,96
-1,303.625,127,96
-1,304.375,125,96
-1,305,128,96
-1,305.6875,128,96
-1,306.375,128,88
-1,307.0625,131,96
-1,307.6875,130,96
-1,308.375,135,88
-1,309,133,88
-1,309.625,132,88
-1,310.375,135,88
-1,311,136,96
-1,311.625,134,96
-1,312.375,139,96
-1,313,141,88
-1,313.75,138,96
-1,314.375,143,88
-1,315.1875,142,88
-1,315.8125,143,88
-1,316.4375,140,88
-1,317.125,146,88
-1,317.8125,148,88
-1,318.5,149,88
-1,319.1875,148,88
-1,319.8125,151,88
-1,320.5625,152,96
-1,321.1875,156,88
-1,321.9375,156,88
-1,322.5625,160,88
-1,323.3125,161,88
-1,323.9375,164,88
-1,324.625,161,88
-1,325.3125,168,88
-1,326,167,80
-1,326.625,172,88
-1,327.375,170,80
-1,328,174,88
-1,328.75,175,88
-1,329.4375,180,88
-1,330,177,88
-1,330.6875,187,80
-1,331.375,188,72
-1,332,196,80
-1,332.75,200,72
-1,333.375,199,80
-1,334.0625,213,80
-1,334.75,212,80
-1,335.4375,210,80
-1,336.0625,221,72
-1,336.6875,231,56
-1,337.4375,243,48
-1,338.125,329,56
-1,338.75,1,24
-1,339.5,1,40
-1,340.125,1,24
-1,340.75,1,40
-1,341.5,1,32
-1,342.125,1,40
-1,342.8125,1,24
-1,343.5,1,32
-1,344.1875,1,40
-1,344.8125,969,40
-1,345.4375,1,32
-1,346.125,1,24
-1,346.8125,1,32
-1,347.4375,414,88
-1,348.1875,417,56
-1,348.8125,412,64
-1,349.5,412,80
-1,350.125,418,72
-1,350.8125,427,56
-1,351.5,483,40
-1,352.125,1,24
-1,352.875,1,32
-1,353.5,1,32
-1,354.125,391,32
-1,354.75,389,80
-1,355.5,386,80
-1,356.125,387,80
-1,356.8125,384,80
-1,357.5625,387,48
-1,358.1875,440,72
-1,358.8125,469,56
-1,359.5625,496,32
1493725487269,0.3125,1,48
-1,1.0625,1,32
-1,1.6875,409,88
-1,2.375,406,88
-1,3.0625,404,88
-1,3.75,405,80
-1,4.375,408,72
-1,5.125,440,56
-1,5.75,468,48
-1,6.5,507,48
-1,7.125,538,40
-1,7.8125,661,40
-1,8.5,658,32
-1,9.1875,660,56
-1,9.8125,1,56
-1,10.5625,620,56
-1,11.1875,589,32
-1,11.875,651,48
-1,12.5625,1,32
-1,13.25,404,56
-1,13.875,401,80
-1,14.5625,654,64
-1,15.25,661,40
-1,15.875,647,48
-1,16.5625,663,32
-1,17.1875,665,40
-1,17.8125,669,48
-1,18.5625,663,64
-1,19.1875,667,32
-1,19.8125,684,40
-1,20.5,627,40
-1,21.125,619,40
-1,21.75,547,64
-1,22.5,1,56
-1,23.125,499,32
-1,23.75,478,32
-1,24.375,445,72
-1,25.125,444,56
-1,25.875,1,56
-1,26.5625,415,64
-1,27.1875,419,32
-1,27.9375,416,56
-1,28.5625,401,64
-1,29.25,417,56
-1,29.9375,424,56
-1,30.625,1,16
-1,31.25,1,24
-1,32,1157,24
-1,32.625,1,16
-1,33.25,1,16
-1,34,1,16
-1,34.625,1,16
-1,35.375,1,16
-1,36,1,16
-1,36.6875,1,24
-1,37.375,1,32
-1,38.0625,1,24
-1,38.6875,815,16
-1,39.4375,1,16
-1,40.0625,1,16
-1,40.8125,799,40
-1,41.4375,1,32
-1,42.0625,1,48
-1,42.75,794,56
-1,43.4375,1,48
-1,44.125,822,56
-1,44.8125,824,56
-1,45.4375,815,32
-1,46.0625,837,64
-1,46.6875,1,32
-1,47.4375,825,56
-1,48.0625,818,72
-1,48.75,811,32
-1,49.375,788,64
-1,50.125,781,32
-1,50.75,768,40
-1,51.4375,768,56
-1,52.125,758,40
-1,52.8125,764,40
-1,53.4375,1,32
-1,54.1875,363,64
-1,54.875,1,24
-1,55.5,700,64
-1,56.125,677,64
-1,56.8125,651,48
-1,57.5,1,64
-1,58.125,661,40
-1,58.8125,392,40
-1,59.5,374,80
-1,60.1875,368,88
-1,60.8125,370,88
-1,61.5625,364,80
-1,62.1875,368,88
-1,62.875,353,80
-1,63.5,346,88
-1,64.1875,340,96
-1,64.8125,372,80
-1,65.5,433,40
-1,66.125,1,24
-1,66.8125,349,72
-1,67.5,359,88
-1,68.1875,458,72
-1,68.875,466,80
-1,69.625,468,88
-1,70.25,463,80
-1,70.9375,472,80
-1,71.5625,481,72
-1,72.25,882,48
-1,72.9375,516,72
-1,73.625,514,72
-1,74.3125,866,48
-1,75,841,48
-1,75.6875,822,40
-1,76.3125,835,48
-1,77.0625,845,48
-1,77.6875,858,56
-1,78.375,833,48
-1,79.0625,824,56
-1,79.75,807,64
-1,80.4375,806,32
-1,81.125,830,40
-1,81.8125,822,40
-1,82.5,826,56
-1,83.125,817,72
-1,83.875,819,64
-1,84.5,815,64
-1,85.1875,809,48
-1,85.8125,779,40
-1,86.5625,1,40
-1,87.1875,1,40
-1,87.8125,1,48
-1,88.5625,1,48
-1,89.1875,799,48
-1,89.9375,733,64
-1,90.5625,799,64
-1,91.1875,783,48
-1,91.9375,796,56
-1,92.5625,777,56
-1,93.25,680,64
-1,93.9375,691,72
-1,94.5625,689,48
-1,95.1875,710,32
-1,95.9375,794,56
-1,96.6875,801,72
-1,97.3125,805,72
-1,98,812,72
-1,98.6875,802,64
-1,99.3125,807,72
-1,100,805,64
-1,100.625,807,72
-1,101.3125,805,72
-1,102,790,48
-1,102.6875,1,56
-1,103.3125,413,48
-1,104.0625,414,48
-1,104.6875,1,48
-1,105.375,411,80
-1,106.0625,298,64
-1,106.6875,265,48
-1,107.375,1,32
-1,108,274,48
-1,108.6875,299,56
-1,109.375,293,64
-1,110.125,1,16
-1,110.75,1,24
-1,111.5,294,64
-1,112.1875,1,48
-1,112.8125,883,40
-1,113.4375,301,56
-1,114.125,302,40
-1,114.8125,314,88
-1,115.4375,290,48
-1,116.1875,284,48
-1,116.8125,1,56
-1,117.4375,1,32
-1,118.125,307,40
-1,118.8125,867,40
-1,119.4375,307,64
-1,120.0625,1,32
-1,120.75,1,24
-1,121.4375,337,32
-1,122.125,1,24
-1,122.75,1,24
-1,123.375,1,16
-1,124.125,1,16
-1,124.75,1,24
-1,125.4375,1,24
-1,126.125,7444,16
-1,126.75,1,24
-1,127.4375,1,24
-1,128.0625,1,32
-1,128.8125,1,24
-1,129.4375,1,16
-1,130.125,1,16
-1,130.8125,1,16
-1,131.5,1,16
-1,132.1875,1,16
-1,132.875,13,24
-1,133.5,1,24
-1,134.125,1,16
-1,134.875,1,16
-1,135.5,1,24
-1,136.1875,1,24
-1,136.875,1,24
-1,137.5,1,24
-1,138.1875,1,16
-1,138.875,1,16
-1,139.5625,7590,24
-1,140.25,1,16
-1,140.9375,1,24
-1,141.5625,1,16
-1,142.3125,1,24
-1,142.9375,1,16
-1,143.625,1,16
-1,144.3125,1,16
-1,145,1,24
-1,145.6875,1,16
-1,146.375,4900,16
-1,147,1,24
-1,147.6875,1,16
-1,148.375,1,16
-1,149,1,24
-1,149.6875,1,16
-1,150.3125,1,16
-1,150.9375,1,24
-1,151.625,1,16
-1,152.25,1,24
-1,152.875,6842,16
-1,153.625,1,16
-1,154.25,1,32
-1,154.875,1,16
-1,155.5625,1,24
-1,156.1875,1,24
-1,156.875,114,56
-1,157.5625,127,96
-1,158.25,124,96
-1,159,122,96
-1,159.625,99,40
-1,160.25,101,48
-1,161,112,64
-1,161.625,111,56
-1,162.25,113,72
-1,163,108,72
-1,163.625,107,96
-1,164.25,104,88
-1,164.9375,103,96
-1,165.625,101,96
-1,166.3125,99,96
-1,167.125,100,96
-1,167.8125,99,96
-1,168.4375,100,96
-1,169.125,100,96
-1,169.8125,102,96
-1,170.5,102,96
-1,171.125,104,88
-1,171.875,110,96
-1,172.5,115,96
-1,173.25,114,96
-1,173.875,111,96
-1,174.5,112,96
-1,175.25,113,96
-1,175.875,115,96
-1,176.625,115,96
-1,177.25,117,96
-1,177.875,115,96
-1,178.5625,115,96
-1,179.1875,115,96
-1,179.875,115,96
-1,180.5625,116,96
-1,181.25,118,96
-1,181.875,121,96
-1,182.625,123,88
-1,183.25,1,32
-1,184,869,56
-1,184.625,856,72
-1,185.3125,852,72
-1,186,861,48
-1,186.6875,885,40
-1,187.3125,1,24
-1,188.0625,1,32
-1,188.6875,729,40
-1,189.4375,659,96
-1,190.0625,634,80
-1,190.75,1,56
-1,191.4375,68,56
-1,192.125,72,88
-1,192.8125,77,88
-1,193.4375,74,88
-1,194.0625,76,88
-1,194.8125,76,88
-1,195.4375,77,88
-1,196.0625,78,88
-1,196.8125,79,88
-1,197.4375,79,88
-1,198.125,76,88
-1,198.8125,79,88
-1,199.5,82,88
-1,200.1875,81,88
-1,200.875,84,88
-1,201.5,81,88
-1,202.25,85,88
-1,202.9375,83,88
-1,203.625,87,88
-1,204.3125,82,88
-1,205,84,88
-1,205.625,87,88
-1,206.3125,87,88
-1,207,87,88
-1,207.6875,87,88
-1,208.375,85,88
-1,209.0625,88,88
-1,209.6875,84,88
-1,210.4375,88,88
-1,211.0625,87,96
-1,211.75,87,88
-1,212.4375,89,88
-1,213.0625,91,88
-1,213.8125,90,88
-1,214.4375,85,96
-1,215.1875,87,96
-1,215.8125,90,88
-1,216.5625,90,88
-1,217.1875,89,88
-1,217.8125,90,88
-1,218.5625,91,88
-1,219.1875,92,88
-1,219.8125,93,96
-1,220.5625,92,96
-1,221.1875,88,88
-1,221.8125,89,88
-1,222.5,89,88
-1,223.1875,94,96
-1,223.8125,91,88
-1,224.5625,89,88
-1,225.1875,91,88
-1,225.875,91,88
-1,226.5625,87,88
-1,227.25,78,48
-1,227.875,1,24
-1,228.625,1,24
-1,229.25,1,16
-1,229.9375,1,24
-1,230.625,1,16
-1,231.3125,1,16
-1,231.9375,1,16
-1,232.6875,1,16
-1,233.3125,1,16
-1,234,4138,16
-1,234.6875,1,24
-1,235.375,1,24
-1,236,1,16
-1,236.6875,1,16
-1,237.3125,1,24
-1,238.125,1,24
-1,238.75,1,24
-1,239.375,1,16
-1,240.125,1,16
-1,240.75,5,32
-1,241.4375,1,16
-1,242.0625,1,24
-1,242.75,1,24
-1,243.375,1,48
-1,244,1,32
-1,244.6875,1,40
-1,245.375,1,32
-1,246,1,32
-1,246.75,1,24
-1,247.375,40,32
-1,248.0625,1,16
-1,248.75,1,24
-1,249.4375,1,16
-1,250.0625,1,24
-1,250.75,1,24
-1,251.375,1,40
-1,252,113,32
-1,252.6875,115,88
-1,253.375,112,96
-1,254,110,96
-1,254.75,109,96
-1,255.375,109,88
-1,256.0625,110,88
-1,256.75,109,96
-1,257.4375,112,96
-1,258.0625,114,96
-1,258.8125,118,88
-1,259.4375,119,96
-1,260.1875,118,88
-1,260.8125,119,88
-1,261.5,119,96
-1,262.1875,118,88
-1,262.8125,117,88
-1,263.5,117,88
-1,264.1875,119,88
-1,264.875,116,96
-1,265.5,117,88
-1,266.1875,115,88
-1,266.8125,115,88
-1,267.5,114,88
-1,268.1875,115,88
-1,268.875,112,56
-1,269.5,1,48
-1,270.25,1,40
-1,270.875,1,24
-1,271.625,1,40
-1,272.25,70,32
-1,272.9375,68,72
-1,273.6875,64,80
-1,274.3125,66,88
-1,274.9375,67,80
-1,275.6875,105,88
-1,276.3125,111,88
-1,277,113,88
-1,277.6875,111,88
-1,278.3125,114,96
-1,279.0625,113,88
-1,279.6875,112,88
-1,280.4375,111,88
-1,281.0625,114,88
-1,281.75,114,88
-1,282.4375,117,88
-1,283.125,117,96
-1,283.75,115,88
-1,284.5,116,88
-1,285.125,115,88
-1,285.875,113,88
-1,286.5625,118,88
-1,287.1875,115,88
-1,287.875,117,88
-1,288.5625,118,88
-1,289.1875,115,88
-1,289.9375,115,88
-1,290.5625,117,88
-1,291.1875,120,88
-1,291.9375,119,88
-1,292.5625,119,88
-1,293.25,117,88
-1,293.9375,121,88
-1,294.625,120,88
-1,295.25,121,88
-1,295.9375,121,88
-1,296.5625,120,88
-1,297.25,123,96
-1,297.9375,122,88
-1,298.625,123,88
-1,299.25,121,96
-1,300,122,88
-1,300.625,123,96
-1,301.375,124,88
-1,302,122,96
-1,302.6875,125,88
-1,303.375,125,96
-1,304.0625,127,88
-1,304.6875,125,96
-1,305.4375,125,96
-1,306.0625,130,88
-1,306.75,130,96
-1,307.4375,128,88
-1,308.0625,132,96
-1,308.9375,134,96
-1,309.5625,134,88
-1,310.1875,134,88
-1,310.9375,137,96
-1,311.5625,136,88
-1,312.3125,138,96
-1,313,137,96
-1,313.6875,143,96
-1,314.3125,142,88
-1,314.9375,141,88
-1,315.625,145,88
-1,316.3125,145,88
-1,316.9375,145,88
-1,317.6875,149,88
-1,318.3125,149,88
-1,319.0625,150,88
-1,319.6875,153,88
-1,320.4375,152,88
-1,321.0625,157,88
-1,321.75,155,88
-1,322.5,159,88
-1,323.125,161,88
-1,323.875,160,88
-1,324.5,161,88
-1,325.25,168,88
-1,325.875,166,80
-1,326.5625,175,88
-1,327.25,174,80
-1,327.9375,177,88
-1,328.625,175,80
-1,329.25,178,80
-1,329.9375,188,88
-1,330.625,187,80
-1,331.3125,195,80
-1,331.9375,191,80
-1,332.6875,194,72
-1,333.3125,202,72
-1,334,208,80
-1,334.625,211,72
-1,335.375,216,80
-1,336,217,64
-1,336.6875,226,64
-1,337.375,241,48
-1,338.0625,1,32
-1,338.75,1,24
-1,339.4375,1,24
-1,340.125,1,24
-1,340.75,1,40
-1,341.4375,1,24
-1,342.125,390,48
-1,342.8125,1,16
-1,343.5,1,24
-1,344.125,1,24
-1,344.75,1,32
-1,345.375,1,40
-1,346.125,1,24
-1,346.75,1,40
-1,347.4375,413,88
-1,348.0625,422,48
-1,348.8125,421,64
-1,349.4375,413,80
-1,350.125,414,80
-1,350.8125,435,56
-1,351.4375,1,40
-1,352.125,1,16
-1,352.8125,1,40
-1,353.4375,1,32
-1,354.125,407,56
-1,354.875,384,72
-1,355.5,381,80
-1,356.125,383,72
-1,356.8125,378,80
-1,357.5,394,48
-1,358.125,431,40
-1,358.75,468,56
-1,359.5,509,32
1493725487809,0.1875,1,32
-1,0.875,616,48
-1,1.5625,413,80
-1,2.25,405,80
-1,2.875,404,88
-1,3.625,404,72
-1,4.25,413,88
-1,5,434,56
-1,5.625,465,56
-1,6.3125,482,48
-1,7,522,48
-1,7.6875,628,72
-1,8.3125,663,64
-1,9.0625,650,64
-1,9.6875,644,64
-1,10.3125,1,56
-1,11.0625,568,48
-1,11.6875,1,48
-1,12.3125,1,40
-1,13,1,24
-1,13.625,400,88
-1,14.25,547,24
-1,15,661,64
-1,15.625,674,72
-1,16.3125,680,32
-1,17,656,40
-1,17.6875,654,40
-1,18.3125,663,32
-1,19.0625,667,40
-1,19.8125,668,40
-1,20.5,620,40
-1,21.125,597,40
-1,21.875,1,56
-1,22.5625,519,32
-1,23.25,509,40
-1,23.875,483,48
-1,24.625,483,48
-1,25.25,459,56
-1,26,1,56
-1,26.625,432,56
-1,27.25,415,40
-1,27.9375,410,64
-1,28.5625,406,56
-1,29.1875,419,56
-1,29.9375,400,48
-1,30.5625,1,16
-1,31.25,1,24
-1,31.9375,1,32
-1,32.625,1,24
-1,33.25,1,24
-1,34,1,24
-1,34.625,1,16
-1,35.375,1,24
-1,36,7829,24
-1,36.6875,1,24
-1,37.375,1,24
-1,38.0625,1,16
-1,38.6875,1,16
-1,39.4375,1,16
-1,40.0625,1,16
-1,40.8125,796,48
-1,41.4375,1,32
-1,42.125,805,32
-1,42.8125,814,32
-1,43.4375,1,40
-1,44.0625,829,56
-1,44.8125,843,56
-1,45.4375,1,40
-1,46.125,830,56
-1,46.75,837,48
-1,47.5,839,32
-1,48.125,803,32
-1,48.8125,823,40
-1,49.5,780,72
-1,50.1875,782,48
-1,50.8125,757,48
-1,51.5,773,40
-1,52.1875,1,32
-1,52.8125,1,40
-1,53.5,1,32
-1,54.1875,372,56
-1,54.875,1,32
-1,55.5,696,64
-1,56.125,691,40
-1,56.8125,675,40
-1,57.4375,678,72
-1,58.125,662,72
-1,58.75,373,40
-1,59.5,374,88
-1,60.125,368,88
-1,60.8125,369,88
-1,61.4375,368,88
-1,62.1875,368,88
-1,62.8125,353,88
-1,63.5,348,88
-1,64.25,342,96
-1,64.875,380,72
-1,65.5,1,24
-1,66.125,1,24
-1,66.8125,355,80
-1,67.5,356,88
-1,68.25,457,72
-1,68.875,472,72
-1,69.5625,466,72
-1,70.1875,463,80
-1,70.9375,473,88
-1,71.5625,473,80
-1,72.25,1,48
-1,72.9375,509,80
-1,73.625,508,80
-1,74.3125,873,40
-1,75,850,40
-1,75.6875,824,40
-1,76.375,844,48
-1,77.0625,844,48
-1,77.75,848,56
-1,78.375,850,56
-1,79.0625,820,32
-1,79.6875,812,56
-1,80.4375,1,64
-1,81.0625,838,48
-1,81.8125,823,48
-1,82.4375,824,56
-1,83.125,826,64
-1,83.8125,818,56
-1,84.4375,817,64
-1,85.125,811,56
-1,85.75,1,40
-1,86.4375,1,56
-1,87.125,1,40
-1,87.75,795,56
-1,88.5,1,48
-1,89.125,805,48
-1,89.8125,721,72
-1,90.625,812,72
-1,91.25,783,56
-1,91.9375,799,64
-1,92.5625,768,56
-1,93.25,689,64
-1,93.9375,679,72
-1,94.625,693,64
-1,95.25,712,48
-1,96,802,56
-1,96.625,799,72
-1,97.3125,801,64
-1,98,804,64
-1,98.6875,800,72
-1,99.3125,797,64
-1,100.0625,799,72
-1,100.6875,808,56
-1,101.3125,814,72
-1,102.0625,783,56
-1,102.6875,754,48
-1,103.4375,407,72
-1,104.0625,409,56
-1,104.75,1,40
-1,105.4375,402,72
-1,106.125,300,72
-1,106.75,1,40
-1,107.5,1,48
-1,108.125,279,40
-1,108.875,305,56
-1,109.5,288,48
-1,110.125,10037,16
-1,110.8125,1,24
-1,111.5,328,32
-1,112.125,285,72
-1,112.8125,1,48
-1,113.4375,318,56
-1,114.1875,303,48
-1,114.8125,307,88
-1,115.5,1,48
-1,116.1875,292,56
-1,116.8125,849,32
-1,117.5,1,24
-1,118.125,319,56
-1,118.875,863,32
-1,119.5,302,48
-1,120.1875,859,56
-1,120.875,1,24
-1,121.5625,1,32
-1,122.1875,1,24
-1,122.875,1,24
-1,123.5625,2316,24
-1,124.1875,1,24
-1,124.8125,1,24
-1,125.5,1,16
-1,126.1875,1,24
-1,126.875,1,32
-1,127.5,1,24
-1,128.25,1,16
-1,128.875,1,24
-1,129.5625,1,16
-1,130.1875,5,16
-1,130.875,1,24
-1,131.5625,1,16
-1,132.375,1,16
-1,133,1,24
-1,133.6875,1,24
-1,134.375,1,24
-1,135.0625,1,24
-1,135.6875,1,24
-1,136.4375,1,16
-1,137.0625,5,16
-1,137.8125,1,16
-1,138.4375,1,24
-1,139.125,1,16
-1,139.8125,1,24
-1,140.5,1,24
-1,141.125,1,24
-1,141.8125,1,24
-1,142.5,1,16
-1,143.125,1,16
-1,143.8125,8498,16
-1,144.5,6494,32
-1,145.1875,1,24
-1,145.875,1,24
-1,146.5,1,16
-1,147.25,1,24
-1,147.875,1,32
-1,148.5625,1,24
-1,149.25,4822,24
-1,149.9375,1,24
-1,150.625,6333,24
-1,151.3125,1,24
-1,151.9375,1,16
-1,152.6875,1,16
-1,153.3125,1,16
-1,153.9375,1,16
-1,154.6875,1,16
-1,155.3125,1,24
-1,155.9375,1,24
-1,156.6875,1,40
-1,157.3125,125,88
-1,158.0625,123,96
-1,158.6875,121,88
-1,159.375,111,48
-1,160.0625,117,40
-1,160.9375,102,56
-1,161.5625,103,56
-1,162.1875,108,64
-1,162.8125,107,88
-1,163.5625,106,96
-1,164.1875,104,96
-1,164.9375,102,96
-1,165.5625,101,96
-1,166.3125,98,96
-1,166.9375,101,96
-1,167.625,100,88
-1,168.3125,101,96
-1,169,101,88
-1,169.625,101,96
-1,170.3125,102,88
-1,171,105,96
-1,171.6875,107,96
-1,172.375,115,96
-1,173,114,96
-1,173.75,110,96
-1,174.375,114,96
-1,175,113,96
-1,175.6875,115,96
-1,176.3125,116,96
-1,177,116,96
-1,177.6875,115,96
-1,178.3125,115,96
-1,178.9375,115,96
-1,179.6875,116,96
-1,180.3125,115,96
-1,181.0625,118,96
-1,181.6875,120,96
-1,182.375,123,96
-1,183.0625,1,16
-1,183.75,867,48
-1,184.375,857,72
-1,185.125,848,64
-1,185.75,848,56
-1,186.5,863,48
-1,187.125,1,32
-1,187.8125,1,32
-1,188.5,1,24
-1,189.1875,682,88
-1,189.875,633,88
-1,190.5625,633,80
-1,191.1875,633,80
-1,191.9375,633,64
-1,192.5625,632,64
-1,193.3125,637,64
-1,193.9375,1,48
-1,194.625,93,56
-1,195.3125,75,56
-1,196,75,88
-1,196.625,74,88
-1,197.375,73,88
-1,198,76,88
-1,198.75,77,88
-1,199.375,78,88
-1,200,79,88
-1,200.6875,78,88
-1,201.3125,77,88
-1,202,79,88
-1,202.6875,80,88
-1,203.375,80,88
-1,204.0625,82,88
-1,204.75,81,88
-1,205.375,85,88
-1,206.125,84,88
-1,206.75,85,88
-1,207.4375,83,88
-1,208.125,86,88
-1,208.75,82,88
-1,209.5,85,88
-1,210.125,84,88
-1,210.875,83,88
-1,211.5,84,88
-1,212.25,88,88
-1,212.875,83,96
-1,213.5,88,88
-1,214.25,88,88
-1,214.875,85,88
-1,215.625,90,88
-1,216.25,89,88
-1,216.9375,89,88
-1,217.625,85,88
-1,218.3125,88,88
-1,219,91,88
-1,219.625,91,88
-1,220.25,93,96
-1,221,93,88
-1,221.625,93,96
-1,222.3125,93,88
-1,223,93,88
-1,223.6875,92,88
-1,224.3125,90,96
-1,225.0625,87,88
-1,225.6875,92,88
-1,226.375,89,88
-1,227.0625,92,72
-1,227.6875,1,16
-1,228.3125,1,16
-1,229.0625,1,24
-1,229.6875,1,24
-1,230.3125,1,24
-1,231.0625,1,24
-1,231.8125,4511,16
-1,232.5625,1,16
-1,233.1875,1,24
-1,233.875,1,16
-1,234.5,1,16
-1,235.25,1,16
-1,235.875,1,8
-1,236.5,1,24
-1,237.1875,1,16
-1,237.875,1,24
-1,238.5,6771,16
-1,239.25,1,24
-1,239.875,1,24
-1,240.5625,1,16
-1,241.25,1,24
-1,241.9375,1,24
-1,242.6875,1,16
-1,243.3125,1,40
-1,244,94,56
-1,244.6875,1,40
-1,245.375,88,40
-1,246,1,48
-1,246.75,1,40
-1,247.375,1,16
-1,248.0625,1,24
-1,248.75,1,32
-1,249.4375,1,24
-1,250.0625,1,24
-1,250.75,1,24
-1,251.375,1,16
-1,252,98,56
-1,252.75,114,88
-1,253.375,110,96
-1,254.0625,111,96
-1,254.75,111,96
-1,255.4375,109,96
-1,256.0625,108,96
-1,256.8125,107,96
-1,257.4375,113,96
-1,258.1875,113,88
-1,258.8125,118,88
-1,259.5,120,96
-1,260.1875,121,88
-1,260.875,117,88
-1,261.5,117,88
-1,262.25,118,88
-1,262.875,119,88
-1,263.5625,117,88
-1,264.1875,117,88
-1,264.875,117,88
-1,265.5,115,88
-1,266.1875,119,88
-1,266.8125,116,88
-1,267.5,117,88
-1,268.1875,115,88
-1,268.875,112,88
-1,269.5,114,88
-1,270.25,117,88
-1,270.875,111,88
-1,271.625,117,88
-1,272.25,115,88
-1,272.9375,114,88
-1,273.625,115,88
-1,274.3125,111,80
-1,274.9375,1,32
-1,275.6875,73,48
-1,276.3125,59,48
-1,277.0625,71,56
-1,277.6875,53,40
-1,278.375,70,64
-1,279.0625,61,80
-1,279.6875,66,80
-1,280.3125,67,88
-1,281,71,80
-1,281.6875,113,88
-1,282.3125,115,88
-1,283.0625,115,88
-1,283.6875,116,88
-1,284.4375,114,88
-1,285.0625,113,88
-1,285.75,116,88
-1,286.5,115,96
-1,287.125,115,88
-1,287.75,117,88
-1,288.5,114,88
-1,289.125,117,88
-1,289.875,117,88
-1,290.5,119,88
-1,291.1875,118,88
-1,291.875,119,88
-1,292.5625,121,88
-1,293.1875,119,88
-1,293.875,117,88
-1,294.5,117,88
-1,295.125,118,88
-1,295.875,122,96
-1,296.5,122,96
-1,297.1875,123,88
-1,297.875,121,88
-1,298.5625,123,88
-1,299.1875,123,88
-1,299.9375,123,96
-1,300.5625,124,88
-1,301.25,124,96
-1,301.9375,125,88
-1,302.6875,126,88
-1,303.4375,126,96
-1,304.0625,128,96
-1,304.6875,127,88
-1,305.375,126,88
-1,306,128,88
-1,306.6875,130,88
-1,307.375,129,96
-1,308.0625,131,96
-1,308.75,129,88
-1,309.5,135,88
-1,310.125,134,96
-1,310.8125,132,96
-1,311.4375,135,88
-1,312.125,137,88
-1,312.8125,139,96
-1,313.5,139,88
-1,314.1875,147,88
-1,314.875,142,88
-1,315.5,142,88
-1,316.1875,144,88
-1,316.875,148,88
-1,317.5625,150,88
-1,318.1875,149,88
-1,318.875,151,88
-1,319.5625,152,88
-1,320.25,152,88
-1,320.9375,154,88
-1,321.625,155,88
-1,322.25,161,88
-1,323,158,88
-1,323.6875,164,88
-1,324.375,164,88
-1,325,168,88
-1,325.625,167,88
-1,326.375,168,88
-1,327,167,80
-1,327.75,177,80
-1,328.375,177,88
-1,329.125,179,88
-1,329.75,182,72
-1,330.4375,183,80
-1,331.125,189,88
-1,331.8125,194,72
-1,332.5,192,80
-1,333.1875,203,80
-1,333.875,203,72
-1,334.5625,214,80
-1,335.25,215,80
-1,335.9375,218,80
-1,336.5625,236,64
-1,337.3125,254,40
-1,337.9375,1,48
-1,338.625,1,40
-1,339.25,447,40
-1,340,448,32
-1,340.625,1,32
-1,341.3125,1,40
-1,342,428,56
-1,342.6875,1,32
-1,343.3125,1,24
-1,344.0625,1,24
-1,344.75,1,24
-1,345.375,1,40
-1,346,1,16
-1,346.75,370,24
-1,347.4375,415,88
-1,348.0625,413,64
-1,348.75,423,72
-1,349.4375,412,80
-1,350.0625,411,72
-1,350.8125,414,32
-1,351.4375,1,24
-1,352.125,1,24
-1,352.8125,477,32
-1,353.5,559,24
-1,354.125,1,48
-1,354.875,384,80
-1,355.5,380,80
-1,356.125,380,80
-1,356.8125,387,80
-1,357.5,384,56
-1,358.1875,431,40
-1,358.8125,462,56
-1,359.5625,511,32
1493725488349,0.25,562,32
-1,1,1,32
-1,1.625,409,80
-1,2.3125,409,88
-1,3,405,88
-1,3.6875,407,80
-1,4.3125,417,80
-1,5.0625,441,40
-1,5.6875,479,64
-1,6.375,493,48
